MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA5,SMR_VSA7,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA10,EState_VSA2,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,FractionCSP3,HeavyAtomCount,NOCount,NumHeteroatoms,NumRotatableBonds,MolLogP,MolMR
10.306203703703703,0.587962962962963,10.306203703703703,0.587962962962963,0.575816465118545,136.14999999999998,128.08599999999998,136.052429496,52.0,1.4,2.1,2.6,3.076562928309375,230.4541299483886,7.397341225498538,5.703247926875855,5.703247926875855,4.8805400575618805,2.9641000998757496,2.9641000998757496,1.8598013595953835,1.8598013595953835,1.2658922406375728,1.2658922406375728,0.7637868538627965,0.7637868538627965,-1.31,238.97589595141255,6.805074798619103,3.011779444695785,1.1556963836084515,59.43635467784082,4.736862953800049,12.13273413692322,12.13273413692322,0.0,12.673249032974528,9.53140013787187,6.286160523129555,0.0,29.82891976554344,13.39595806440709,10.357988675768818,24.26546827384644,26.3,4.794537184071822,0.0,0.0,10.306203703703703,0.0,0.587962962962963,0.6226851851851853,7.090925925925926,0.125,10.0,2.0,2.0,2.0,1.5076999999999998,38.38150000000001
2.162037037037037,1.0286111111111111,2.162037037037037,1.0286111111111111,0.5968214218758865,135.20999999999998,122.10599999999997,135.104799416,54.0,1.1,1.7,2.2,2.5872871851548136,179.17957141667625,7.397341225498538,6.541071722634636,6.541071722634636,4.787693700234704,3.474891950132988,3.474891950132988,2.7233815701955426,2.7233815701955426,1.3416266139293822,1.3416266139293822,0.9485681981847476,0.9485681981847476,-0.8200000000000001,195.6254620163014,7.288932461873639,3.373794182686308,2.1939048454146013,62.28606313289016,4.899909730850478,30.33183534230805,19.658795457051376,6.544756405912575,0.0,0.0,0.0,6.544756405912575,35.89528683400505,18.99525369620486,5.563451491696996,30.33183534230805,3.24,0.0,0.0,43.2607219700513,2.162037037037037,0.0,1.3680555555555558,0.0,10.455185185185186,0.3333333333333333,10.0,1.0,1.0,2.0,1.7482,43.83300000000003
10.006666666666668,-0.6679629629629635,10.006666666666668,0.0751577853363565,0.6798792842564442,209.289,190.137,209.141578848,84.0,1.2,1.8,2.2666666666666666,2.6853288476631643,274.2104251940393,11.259148545064338,9.220336125703472,9.220336125703472,7.147065707741407,5.247417824247845,5.247417824247845,3.96595537573828,3.96595537573828,2.2663289544142438,2.2663289544142438,1.5543718631123404,1.5543718631123404,-0.9,2310.783270214898,12.1709219858156,5.85443362534721,3.625370050088722,90.75938549387668,15.529843393687743,44.179309741689295,5.563451491696996,6.041840829147961,18.75268918140918,10.213054789681411,0.0,32.03512244542547,35.89528683400505,28.90361841249025,25.514892278826544,30.33183534230805,52.49,10.213054789681411,18.69056362280884,5.316788604006331,0.0,22.318561980347692,0.8237962962962966,0.0,9.29446617535903,0.5,15.0,3.0,3.0,5.0,1.0788999999999995,60.54730000000004
11.559494520030237,-1.027392106533971,11.559494520030237,0.1581480169228188,0.6020889368450509,248.348,228.188,248.1194635,94.0,1.4375,2.0,2.375,4.235494834589705,246.21864103769911,12.71517847069432,9.895573106023146,10.712069686950873,7.395953267715891,5.174419412566739,6.568266262684091,3.956481328600107,4.942079888253595,2.200229581030928,2.844180131890305,1.1497714482625494,1.6394076023437771,-0.75,2069.576384788536,15.25,7.511399887408519,5.365702479338843,100.15387091566858,16.156983476009223,13.847474399381248,24.3473504593456,0.0,6.041840829147961,14.69560176298435,23.63836996669447,32.351977680603184,0.0,41.07531686069817,20.268296022307258,0.0,92.42,9.589074368143644,5.917906046161393,5.316788604006331,22.41291889749727,11.342572935038213,5.633573318216175,-0.7932021604938264,-1.499185563114135,0.8,16.0,5.0,6.0,7.0,0.2922000000000004,65.37890000000003
10.530301240866716,-0.3388114659444021,10.530301240866716,0.3388114659444021,0.3968175668213108,160.17199999999997,152.10799999999998,160.052429496,60.0,1.4166666666666667,2.25,2.833333333333333,2.563278889548877,321.4830797583129,8.811554787871634,6.703247926875855,6.703247926875855,5.82569850269549,3.5497650445261524,3.5497650445261524,2.0898126286325507,2.0898126286325507,1.149886900807755,1.149886900807755,0.6561871575993411,0.6561871575993411,-1.7499999999999996,711.7488434031932,8.347560975609756,4.195439400249896,2.47000711997152,71.22338252872693,4.736862953800049,17.91688874454517,19.075777413358384,12.152040213667762,0.0,9.53140013787187,5.969305287951849,6.923737199690624,36.13926540582558,5.969305287951849,6.923737199690624,36.13926540582558,26.3,4.794537184071822,5.969305287951849,11.840868637711289,10.530301240866716,0.0,0.0,5.624539819014026,0.0,0.1,12.0,2.0,2.0,0.0,1.5628,45.90500000000001
6.102602670697908,0.5593672839506176,6.102602670697908,0.5593672839506176,0.6489454818006695,257.547,250.491,255.961333264,76.0,0.7333333333333333,1.4,2.066666666666667,2.5415145965203094,474.7259470533523,10.836498814253964,7.675345303355063,9.943132141410429,7.181540550352055,4.382330850416052,5.516224269443734,3.1082714496611508,4.329871829882968,2.1068219893736417,3.177700874837761,1.3561935168844408,1.8918181057724044,-0.6900000000000001,3078.489812049126,10.815469160963003,4.441475409041874,2.2827579558028908,103.398296006206,0.0,59.06828794454399,23.762552697081823,10.586084805438322,10.045266627482652,0.0,34.802819670697545,0.0,57.53246942045524,0.0,0.0,42.46456947923127,0.0,0.0,0.0,0.0,0.0,1.835653974552785,1.923827160493828,0.0,13.05645705607346,0.0,15.0,0.0,3.0,1.0,5.313800000000001,66.90800000000002
12.2692578420257,-3.605871126228268,12.2692578420257,0.0993253968253971,0.8218528210688507,276.31699999999995,264.22099999999995,276.056863244,98.0,0.8421052631578947,1.263157894736842,1.6842105263157894,2.444696858948812,704.5584785661887,14.043605595440512,9.906495853751712,10.72299243467944,8.908720733802742,5.415790448310592,6.898953695904983,3.961100546523584,5.910783163492203,2.639536212344975,4.42507214600733,1.5814177191752443,2.842358744547416,-2.3399999999999994,17480.904039265468,13.10017550587478,4.7352117886936105,2.5790807095808668,110.32014131581342,11.46733495432437,0.0,48.53093654769288,11.250837766380558,9.79096695103555,13.212334168400758,21.431819140452568,9.79096695103555,54.09438803938988,14.324976713680442,10.357988675768818,58.32190349872843,103.25,13.212334168400758,15.354418442732545,0.0,11.174365463280507,0.0,11.363305471484583,-0.600525348135377,11.380209855547156,0.0,19.0,5.0,6.0,3.0,1.2005,71.26610000000002
6.020342183169563,0.2406664147140338,6.020342183169563,0.2406664147140338,0.6097021897727513,307.991,301.943,305.917275532,88.0,0.7647058823529411,1.2941176470588236,1.8235294117647056,2.4566989948132005,513.6970467453647,12.41384908344359,8.38420779763853,11.407923581712346,8.092224152875014,4.652211108194903,6.164069000231812,3.212416049075092,4.782745248574758,2.034635948344653,3.5747681232165287,1.2472448339694802,2.1165626732977865,-0.6000000000000001,7657.727913295245,12.846558330030383,5.363719430260682,2.8046005923161177,118.81510746259458,4.736862953800049,64.60286076631489,18.19910120538483,0.0,10.045266627482652,4.736862953800049,46.40375956093006,0.0,56.48873566573496,0.0,0.0,36.39820241076966,9.23,0.0,15.794778460766558,0.0,0.0,1.0776250314940805,0.0,0.8672839506172847,10.585500405923687,0.0,17.0,1.0,5.0,2.0,6.092500000000001,72.99800000000002
10.844142241258645,-0.8680793467078189,10.844142241258645,0.0364632936507935,0.8628870174930551,340.604,329.516,338.966168372,98.0,1.2105263157894737,1.947368421052632,2.631578947368421,2.355887944232104,595.8950014443018,13.828062645816686,9.859949497496205,12.201874982629365,9.07538740046941,5.584169402223604,6.755132144790183,3.9493209781324894,5.2108580040476165,2.581472082516677,3.5572743679888266,1.7112313592468358,2.512475666105037,-1.5199999999999996,18978.935565489523,13.901187758850096,6.08275427644793,3.486782709499507,123.89481342272506,10.423315998847038,35.866408164078955,39.69249659503117,10.160105790515976,17.130841211350898,9.901064578912528,44.87496162550084,6.4208216229260096,57.52337380050201,11.075832682792557,5.563451491696996,46.93728899506369,49.33,4.794537184071822,6.4208216229260096,21.24673250195568,10.844142241258645,12.644802514627251,2.169004787100026,-0.8680793467078189,12.738102652326363,0.0714285714285714,19.0,3.0,5.0,4.0,4.473200000000002,80.21650000000002
12.216111111111111,-1.07125,12.216111111111111,0.2378935185185189,0.7370271777956133,226.276,208.132,226.131742436,90.0,1.1875,1.6875,2.0625,3.1742700334486518,332.1213765704842,12.508071689507773,10.163522298454268,10.163522298454268,7.4019185396251235,5.593805802881809,5.593805802881809,4.317393173728092,4.317393173728092,3.225597009692704,3.225597009692704,2.0394881621301795,2.0394881621301795,-1.39,2598.400695727746,12.678446269678304,4.233379219701568,1.5983722406393532,95.17710317220912,0.0,13.847474399381248,26.689117645233267,6.041840829147961,0.0,14.383611552215466,17.845473971041084,46.57843287376247,0.0,28.787224531039524,40.53659204461451,0.0,66.48,14.383611552215466,11.949020558499466,5.316788604006331,36.68668178382464,2.261111111111111,-1.07125,-0.8419907407407403,-0.8466666666666669,0.7272727272727273,16.0,5.0,5.0,3.0,1.2795999999999998,58.53570000000003
11.331678197143566,-0.4517079362736833,11.331678197143566,0.0389543440833126,0.587338549011882,250.254,236.142,250.095356928,96.0,1.3333333333333333,2.055555555555556,2.611111111111111,1.793090460372149,443.89556188963127,12.957819157813608,9.872355335546612,9.872355335546612,8.66470379794645,5.816661519901614,5.816661519901614,4.083812740840464,4.083812740840464,2.848852007178797,2.848852007178797,1.8782285609876836,1.8782285609876836,-2.11,16525.837262870726,12.34963134845644,5.482865645542789,2.96695563205396,104.3031013746012,9.636772684650529,0.0,18.55355575984923,25.098312165761804,11.468067454730246,14.45471118668954,11.594566004035068,12.84164324585202,34.37978654261202,35.42679528535773,12.84164324585202,24.26546827384644,72.68,14.908855452837392,11.594566004035068,0.0,23.106134988047867,10.456928616066874,0.0389543440833126,0.7449494715241478,5.917215765936003,0.4166666666666667,18.0,6.0,6.0,5.0,1.596,64.40540000000003
2.245694444444444,1.3611111111111112,2.245694444444444,1.3611111111111112,0.4763098736533006,100.205,84.07699999999998,100.125200512,44.0,0.7142857142857143,1.1428571428571428,1.4285714285714286,2.447472887876344,19.219280948873624,5.535533905932738,5.535533905932738,5.535533905932738,3.414213562373095,3.414213562373095,3.414213562373095,2.060660171779821,2.060660171779821,1.2071067811865472,1.2071067811865472,0.6767766952966366,0.6767766952966366,0.0,35.509609925153406,7.0,6.0,6.0,46.92890371420919,0.0,45.95158251401129,0.0,0.0,0.0,0.0,0.0,45.95158251401129,0.0,0.0,45.95158251401129,0.0,0.0,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,4.0,2.976700000000002,34.432999999999986
10.158703703703704,-0.6736111111111112,10.158703703703704,0.2738888888888884,0.4941192629438992,168.10799999999998,164.076,168.017106608,62.0,1.0,1.4166666666666667,1.75,3.121805775248301,306.8248996548373,9.137828201504696,5.836821429613872,5.836821429613872,5.6090609052806215,2.998877543886099,2.998877543886099,2.034071673358368,2.034071673358368,1.2513745108557677,1.2513745108557677,0.720155989361831,0.720155989361831,-1.98,472.11168662963706,8.119800399201598,2.9516118607817234,1.5400100997348818,66.73735456449656,0.0,0.0,6.06636706846161,12.13273413692322,15.912989166096953,9.846622097635342,11.374772549367124,0.0,44.49410481137758,9.846622097635342,0.0,24.26546827384644,86.28,20.228636537531145,11.374772549367124,0.0,18.970185185185187,20.31740740740741,-0.5477777777777768,0.0,4.593518518518518,0.0,12.0,6.0,6.0,2.0,1.503,39.75080000000001
10.915424225245657,-0.4574943310657591,10.915424225245657,0.4574943310657591,0.7747562750107799,194.234,180.122,194.105527688,76.0,1.4285714285714286,2.142857142857143,2.7142857142857144,2.781384662198301,323.6529664102151,10.55204176387779,8.573111253186187,8.573111253186187,6.6302289553358005,4.301773629491608,4.301773629491608,3.0313022160177727,3.0313022160177727,1.748689872554718,1.748689872554718,0.9832421041641464,0.9832421041641464,-1.71,1330.2024666673549,10.371366965012204,4.504872697550271,2.6547240961114604,83.47593476044545,14.953561288656855,6.06636706846161,12.13273413692322,32.896769291176746,0.0,9.53140013787187,11.780626345621975,0.0,24.26546827384644,27.236256018969986,0.0,24.26546827384644,41.57,4.794537184071822,0.0,5.316788604006331,12.856605253212395,2.3873757558578985,0.9920398715041576,0.5375462962962962,7.321227324263038,0.3,14.0,4.0,4.0,2.0,1.4708,55.852700000000034
11.210374149659865,-0.2599074074074075,11.210374149659865,0.2599074074074075,0.4662863201087109,151.209,138.105,151.099714036,60.0,1.181818181818182,1.7272727272727273,2.1818181818181817,2.657660984532226,212.754384289381,8.319990956308914,6.949320013098499,6.949320013098499,5.0782982619848624,3.657466135968043,3.657466135968043,3.217629386739233,3.217629386739233,1.4061763363661726,1.4061763363661726,1.0231037974347406,1.0231037974347406,-0.8600000000000001,244.8579631665867,8.23861932938856,3.028978471498393,3.161587790983284,67.24430687115948,9.853591876586789,30.33183534230805,0.0,5.563451491696996,14.09534396535438,4.646338851809496,0.0,6.544756405912575,41.102539858782336,18.74168281716388,5.563451491696996,30.33183534230805,23.06,5.20725302477729,4.646338851809496,0.0,0.0,11.210374149659865,1.090277777777778,0.0,9.791755479969764,0.3333333333333333,11.0,2.0,2.0,2.0,1.7608,45.62140000000004
6.398482615268328,-0.6848148148148145,6.398482615268328,0.2374691358024689,0.6970805073019676,263.16700000000003,251.07099999999997,262.031605744,86.0,0.7058823529411765,1.0588235294117647,1.3529411764705883,2.147602447688326,477.6327878285448,11.932875131431278,9.236538419101262,10.748396311138173,8.167450212231625,5.656438459241693,6.412367405260148,4.518606333897671,6.00252186216032,3.519750260657716,4.432237217491795,2.527308425283357,3.36463606862398,-0.98,15638.41851065708,11.129939504878658,3.7603623698989352,1.5897825749793766,111.18402496898496,0.0,60.6636706846161,17.54772460632,0.0,5.41499046939678,0.0,23.20187978046503,16.16916620580823,71.7905736680101,4.3333541134854405,17.54772460632,60.6636706846161,0.0,0.0,5.41499046939678,24.26546827384644,0.0,0.0,2.144382716049384,0.0,20.524084152179388,0.2,17.0,0.0,2.0,2.0,4.550300000000003,72.71800000000003
12.845784584025688,-0.2358634288324039,12.845784584025688,0.2358634288324039,0.7187109374176838,344.43,319.2300000000001,344.19000626,134.0,0.96,1.68,2.4,1.383554374702825,655.0006587370377,17.484916895309066,14.657437866759713,14.657437866759713,12.258351493073064,8.747617054096866,8.747617054096866,6.156473038702892,6.156473038702892,4.499194106176492,4.499194106176492,3.1124017619684285,3.1124017619684285,-2.27,664905.6803887642,17.54973874251132,8.716985426130467,4.857548297687443,148.3144962895514,14.373635638450576,12.13273413692322,42.81902403369567,32.72378202956288,19.404065780474014,13.864140955274918,5.687386274683562,6.4208216229260096,54.34815738873878,51.3403712662038,6.4208216229260096,48.53093654769288,24.94,4.39041504767482,5.817220841045895,21.932553598624175,4.837585534533413,0.0,1.1706418079041638,1.422506727899357,14.358898401014596,0.4,25.0,4.0,5.0,7.0,3.4254000000000024,98.15900000000003
10.823154009690803,-0.511391723356009,10.823154009690803,0.1233688166624669,0.6569496744682812,259.265,246.161,259.095691276,98.0,1.3157894736842106,2.0526315789473686,2.6842105263157894,2.2970814015047205,590.4358396722914,13.664925939000156,10.138366678817665,10.138366678817665,9.21954535281284,5.760272324091597,5.760272324091597,3.850968150574609,3.850968150574609,2.6004782135463573,2.6004782135463573,1.7233345338627175,1.7233345338627175,-2.4699999999999998,28428.352670533943,12.97334396677654,5.921869463781893,3.0500955196056485,109.34465211421514,15.220845663606278,30.33183534230805,16.56278264734855,6.076020106833881,6.606881964512918,10.029838443658376,17.96990299150279,6.544756405912575,58.030853172383615,26.187798576909856,11.387855989696924,36.52867891392113,81.19,10.114318268765572,18.969501148260523,4.9839785209472085,14.306212872124668,19.78183528622652,0.9756495653817086,0.3253377215083575,9.563497623541815,0.1538461538461538,19.0,6.0,6.0,5.0,1.9539999999999995,71.33720000000002
5.10824074074074,0.6273148148148149,5.10824074074074,0.6273148148148149,0.6872625590458661,168.19199999999998,156.09599999999998,168.078644244,66.0,0.8333333333333334,1.3333333333333333,1.6666666666666667,3.125808299726992,235.70060242335623,8.974691494688164,7.456795678960466,7.456795678960466,5.8292284625456245,3.5811342429436768,3.5811342429436768,2.195781544213196,2.195781544213196,1.5867341741883387,1.5867341741883387,1.0183679005737791,1.0183679005737791,-1.38,615.0322697685197,8.714161958568738,3.853322767546214,1.443636504180506,71.86686515120742,14.210588861400147,6.06636706846161,12.13273413692322,0.0,21.3293926238326,14.210588861400147,0.0,0.0,18.19910120538483,21.3293926238326,0.0,18.19910120538483,27.69,0.0,0.0,0.0,0.0,0.0,0.0,1.982592592592593,5.488981481481481,0.3333333333333333,12.0,3.0,3.0,3.0,1.7124,46.09800000000003
11.939718101746871,-0.397521050603437,11.939718101746871,0.2464049042444256,0.6229142813121847,331.368,310.20000000000005,331.14197277200003,128.0,1.2083333333333333,1.9166666666666667,2.583333333333333,1.8245143755442608,748.9947039109832,17.526733258565955,13.819949092739316,13.819949092739316,11.524075805453156,7.815969555541922,7.815969555541922,5.25426261969019,5.25426261969019,3.5903068339625377,3.5903068339625377,2.2419744272679463,2.2419744272679463,-2.76,231118.997186198,17.5916251746804,8.193266285938247,4.377427566044013,139.81708000517636,19.14735295023216,0.0,44.53376429615369,18.80796704598726,24.47114341557129,19.374790486512623,5.969305287951849,26.813052428219837,58.00938597643894,28.85669625960975,29.39647549323391,41.32321609799295,77.76,14.69560176298435,12.356393797796825,0.0,23.23128133221058,9.612219192427077,0.5709774613869307,0.0731105356060615,8.099071222573137,0.3333333333333333,24.0,6.0,6.0,7.0,2.508120000000001,89.61430000000003
10.493631897203326,-0.4305555555555556,10.493631897203326,0.4305555555555556,0.5473422654963029,136.154,128.09,136.063662876,52.0,1.2,1.7,2.1,3.003400684579818,240.2879489264805,7.560477932315068,5.372349905601618,5.372349905601618,4.698377302757663,2.852841619467476,2.852841619467476,1.986259238039277,1.986259238039277,1.1952013993873842,1.1952013993873842,0.6473860056481725,0.6473860056481725,-1.5099999999999998,180.91251467537336,6.607785630153122,2.389632707443791,1.2539046385226678,58.63764872796276,11.46733495432437,0.0,24.26546827384644,11.250837766380558,0.0,4.794537184071822,11.594566004035068,0.0,29.82891976554344,5.907179729351506,10.357988675768818,24.26546827384644,69.11,4.794537184071822,0.0,0.0,10.493631897203326,0.0,11.469145880574452,-0.4305555555555556,6.467777777777778,0.0,10.0,3.0,3.0,1.0,0.3677,39.3723
11.178614890400604,-1.020046296296296,11.178614890400604,0.101666666666667,0.5824169277288737,202.254,184.11,202.131742436,82.0,1.4285714285714286,1.9285714285714288,2.2142857142857144,4.382072264026214,216.1026063722848,11.300964908321223,8.780218034372735,8.780218034372735,6.395953267715891,4.68460276869461,4.68460276869461,3.498704215279532,3.498704215279532,2.1903628411045912,2.1903628411045912,0.9678014519778406,0.9678014519778406,-1.1,771.0360655298922,12.9,5.592496341125747,3.740446763068521,83.66581877590673,16.156983476009223,20.268296022307258,12.841643245852016,0.0,6.041840829147961,14.69560176298435,11.876485017303356,39.275714880293805,0.0,29.06669407043998,27.19203322199788,0.0,92.42,9.589074368143644,5.917906046161393,5.316788604006331,21.98100056689342,11.253004535147394,5.32099962207105,-1.554398148148148,-1.528327664399094,0.7777777777777778,14.0,5.0,5.0,5.0,-0.0508999999999997,52.67090000000002
6.072096245905769,0.702086167800454,6.072096245905769,0.702086167800454,0.6589511753025439,223.10200000000003,215.03799999999995,222.000305616,70.0,0.7857142857142857,1.5,2.2142857142857144,2.565840902948807,435.3296467381504,9.966255326250886,7.374731099535463,8.886588991572372,6.770856947829097,4.276681947244772,5.032610893263227,2.990193626580361,3.833829533792952,2.013200693370986,2.57788601719877,1.336429058280718,1.7351895787454508,-0.98,2104.7356738500102,9.570263430477349,4.035028731724091,1.9176574475475268,93.09502977932436,0.0,53.53371512277308,23.762552697081823,15.608718119179647,0.0,0.0,23.20187978046503,0.0,58.57620317517553,0.0,0.0,48.53093654769288,0.0,0.0,0.0,0.0,0.0,1.424863945578232,2.05533950617284,0.0,15.428515526581,0.0,14.0,0.0,2.0,1.0,4.660400000000003,61.898000000000025
11.353448601662889,-0.3926952632905014,11.353448601662889,0.3838301524313432,0.8182421638748345,249.097,239.017,248.01193292,82.0,1.4,2.066666666666667,2.6,2.7296891226311293,371.1300188482176,11.422285251880869,8.251689930015017,9.763547822051926,7.040912557858759,4.081765359502599,4.837694305521055,2.739082789973739,3.553483043454951,1.7307344807269072,2.469763759464924,0.8589953813770544,1.1570865629996638,-0.97,1999.368972160739,12.10127583749109,5.207126085454582,3.266378033585612,97.67156359929017,5.316788604006331,23.20187978046503,18.19910120538483,12.735058257360752,17.155064168760187,9.632125767808455,34.92038056748667,0.0,28.24436783286748,25.251801761258143,0.0,18.19910120538483,41.57,4.794537184071822,0.0,5.316788604006331,16.053815490187844,4.461024371168222,0.5539814814814819,0.0,4.420010393046107,0.2222222222222222,15.0,4.0,6.0,2.0,3.0185000000000013,60.252700000000026
11.249321241645829,-0.4384666582682455,11.249321241645829,0.3773267715029076,0.7173409832767258,274.30100000000004,264.22099999999995,274.04121318,96.0,1.368421052631579,2.210526315789474,3.0,1.7779981437820795,745.6544194709157,13.242276208189782,9.79038045871581,10.606877039643535,9.220346690612276,5.604499287503399,6.590097847156888,3.943624007889285,4.907672608145897,2.585259341013171,3.4809008828794807,1.6566851003374814,2.432060501553091,-2.21,37233.48732169633,11.856633509325924,4.812525578438245,2.4808574181507552,111.84759507526768,14.50765685284126,23.894619086314336,12.13273413692322,6.06636706846161,16.78625504197931,9.523678331894054,22.79528638462364,10.909290088567497,52.57857333279391,15.074484436735125,5.760247418874442,50.96312294089299,79.12,4.794537184071822,5.749511833283905,9.967957041894415,18.829807037816146,9.853710499657469,1.4312718358948522,0.5840299934252862,9.027020107885008,0.0769230769230769,19.0,5.0,6.0,3.0,2.5140000000000007,72.29750000000001
12.835690620039465,-4.710926214621652,12.835690620039465,0.0440574347022757,0.7836641612925006,359.3250000000001,347.2290000000001,359.043913524,128.0,1.25,1.9166666666666667,2.458333333333333,2.1292944231849176,911.0406501389998,17.698306133819763,12.42331337516818,13.239809956095906,11.087353528756823,6.993554566418987,8.884966104477241,5.687982739932939,7.672140199512203,3.7441194226117895,4.880826917647259,2.39723590805792,3.298489695694092,-2.16,261993.6213860581,16.689201612539975,5.437792204624109,3.0769548439055487,134.92117909981314,4.523094936973348,5.156663257125445,31.04074445123685,17.73712672136979,22.21923003052484,30.906674248398563,15.62049808278244,29.83133128497466,46.846546670963335,25.613474371330724,46.00468837005067,33.81452318948903,77.24,26.383579311425216,17.044809029555385,5.156663257125445,11.98146447467876,3.553341049382716,-1.3703993711682194,-0.3247866144914753,2.045948601662888,0.3333333333333333,24.0,5.0,9.0,4.0,3.205300000000002,76.46430000000002
12.28015447845805,-0.6559183673469386,12.28015447845805,0.347203325774754,0.6292010869939672,154.14399999999998,147.088,154.054241064,58.0,1.3636363636363635,1.9090909090909087,2.363636363636364,2.7362980721056545,257.6480131294878,8.267584713501616,5.672964109421219,5.672964109421219,5.181540550352056,3.003148721377277,3.003148721377277,1.996143794941936,1.996143794941936,1.1117590577169192,1.1117590577169192,0.6754808447747368,0.6754808447747368,-1.58,285.5107405273968,7.52615711252654,3.005223044230256,2.2497743237881864,63.01315561748433,11.050456081168516,0.0,24.26546827384644,5.687386274683562,0.0,9.184952231746642,11.718500787021634,0.0,30.08268911489233,6.031114512338072,0.0,24.26546827384644,55.120000000000005,9.184952231746642,5.817220841045895,5.316788604006331,10.270996315192743,2.3041666666666667,5.303822751322751,-0.347203325774754,4.688063114134543,0.0,11.0,3.0,4.0,1.0,1.3163000000000002,39.60610000000001
13.589512707860925,-4.9672398195389285,13.589512707860925,0.0231481481481485,0.542637359386729,396.38100000000014,379.2450000000001,396.0930898840001,144.0,1.3076923076923077,1.9615384615384612,2.3846153846153846,2.9453068933352435,732.3307796367011,19.645899891012466,14.285015309376536,15.101511890304264,12.073604628309866,7.7549038640382735,8.740502423691762,5.997547144269778,7.081168900395442,3.605196537193479,4.598555470536963,2.676747263465607,3.5994567706900518,-1.7100000000000004,435408.64552726,20.600076501276373,7.892578185571057,4.158567499021713,150.78076006068412,4.736862953800049,13.847474399381248,17.9021791607844,17.86106150435636,12.673249032974528,31.48347537624597,22.77490722393445,32.87003928460992,28.078210464787908,35.404408349427435,53.14566679310016,4.992404732635669,51.55,26.74661242244592,22.945896147375883,14.713246207382928,19.34946570294785,0.0615225812547242,-3.789861111111109,-0.8630163454270598,0.0,0.5625,26.0,4.0,10.0,5.0,4.516500000000003,87.93950000000002
8.708913454270597,0.0906292517006803,8.708913454270597,0.0906292517006803,0.6977791511068552,163.18,154.10799999999998,163.074561908,62.0,1.3333333333333333,2.1666666666666665,3.0,2.548405447239308,382.4383503561475,8.38890505706126,6.512469021131431,6.512469021131431,5.91501490017253,3.80701939672326,3.80701939672326,2.524905888730716,2.524905888730716,1.732037603652564,1.732037603652564,1.1772283978469418,1.1772283978469418,-1.42,1058.268759811259,7.241016999710657,2.9053949551859546,1.058577888942238,69.4325206385335,5.106527394840706,17.346119232578086,12.13273413692322,0.0,18.668339088041755,5.106527394840706,11.033401435232523,6.544756405912575,24.26546827384644,26.707279198454717,0.0,24.26546827384644,50.94,0.0,6.606881964512918,10.312066903955904,0.0,16.53974678760393,1.831018518518519,0.0,7.681614701436129,0.25,12.0,4.0,4.0,2.0,0.4235999999999997,44.613800000000026
8.986543209876544,-0.4573456790123453,8.986543209876544,0.0311419753086426,0.5135496459231782,213.447,210.423,211.919862376,60.0,1.0,1.5454545454545454,2.090909090909091,3.455546483817784,272.11913671997195,8.593858127134677,5.105670879217223,7.373457717272586,5.036581260209188,2.591510574203425,3.7254039932311054,1.8540868797702983,3.01721595252936,1.1163554441309902,2.368481804277633,0.5729902426574749,1.161866823123195,-0.3100000000000001,256.3467847697368,8.783545369504209,2.972469744219686,1.4780360416315763,77.92966930453402,10.213054789681411,34.802819670697545,0.0,6.06636706846161,10.045266627482652,10.213054789681411,34.802819670697545,0.0,21.13426700968559,10.213054789681411,0.0,6.06636706846161,40.46,0.0,20.817411774507885,0.0,0.0,17.907222222222224,0.0,-0.8421604938271599,1.116172839506173,0.0,11.0,2.0,5.0,0.0,3.0580000000000003,44.80160000000001
9.856882716049382,-0.134845679012346,9.856882716049382,0.1348456790123458,0.4359371468649243,169.01099999999997,162.963,167.985718172,52.0,1.3333333333333333,1.7777777777777777,2.0,2.4333348897905185,111.1352628305937,6.8533711511285205,4.62751852823458,6.139376420271489,4.236382105218448,2.601295412601776,3.4741669735457457,1.9852350760421813,3.1064011065695194,1.2782597578776582,2.29158668511688,0.7726188216434875,1.250605330780787,-0.0200000000000001,132.15318431595043,7.091358574610246,2.7089444566765426,1.460127957167505,62.85948034592232,0.0,0.0,0.0,0.0,29.12957326919931,0.0,23.20187978046503,10.754175736411453,4.907065243988282,28.85260107219114,0.0,5.2858847209627084,32.67,4.907065243988282,10.754175736411453,5.2858847209627084,9.856882716049382,3.7617901234567896,0.0,0.0,0.0,1.0,9.0,3.0,5.0,1.0,1.1982,36.650000000000006
